Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestBigData;1;2;2;2;1
TestGlobal1;1;1;2;2;1
TestHit1;1;1;2;2;1
TestInt1;1;1;2;2;1
TestInt2;1;1;2;2;1
TestPoly1;1;1;2;2;1
TestPoly2;1;1;2;2;1
TestPolyHit;1;1;2;2;1
TestPolyMove;1;1;2;2;1
TestRec1;1;1;2;2;1
TestRecHit;1;1;2;2;1
TestRecMove;1;1;2;2;1
TestSave1;1;1;2;1;1
TestSeg1;1;1;2;2;1
TestSeg2;1;1;2;2;1
TestSegHit;1;1;2;2;1
TestSegMove;1;1;2;2;1
TestUndoComplexe1;1;1;2;2;1
TestUni1;1;1;2;2;1
TestUni2;1;1;2;2;1
